un50test result
            cost
count  30.000000
mean   96.300000
std     2.291664
min    90.000000
25%    96.000000
50%    97.000000
75%    98.000000
max    99.000000

un100test result
             cost
count   30.000000
mean   346.300000
std      5.943121
min    333.000000
25%    344.250000
50%    346.500000
75%    348.750000
max    357.000000

w500test result
              cost
count    30.000000
mean   3396.466667
std      16.376462
min    3366.000000
25%    3383.750000
50%    3399.000000
75%    3403.750000
max    3441.000000

